date,open,high,low,close,volume,percent_change,lognormal_volume
7/12/2010,14.0438,14.2789,14.0369,14.2236,56587900,0.0126,17.851305739400285
7/13/2010,14.5002,15.406,14.3965,14.5279,103191800,0.0019,18.452099950490492
7/14/2010,15.2539,15.3853,14.7146,14.7699,199002600,-0.0328,19.108828447930048
7/15/2010,14.7561,14.9289,14.5279,14.8736,118558200,0.0079,18.590914537210566
7/16/2010,14.8183,14.8529,14.521,14.5348,80451500,-0.0195,18.203165076350043
7/19/2010,14.6385,14.9428,14.6312,14.9289,63430400,0.0195,17.96545379975447
7/20/2010,14.6316,15.0257,14.5901,14.9704,72666400,0.0226,18.10138966235375
7/21/2010,14.9151,14.9704,14.6454,14.7007,71775300,-0.0146,18.089050963690983
7/22/2010,14.763,15.1986,14.7561,15.0603,74465500,0.0197,18.12584648884345
7/23/2010,14.9635,15.0188,14.7491,14.9981,62115500,0.0023,17.944506113182964
7/26/2010,14.9912,15.0292,14.8045,15.0119,50929500,0.0014,17.74595288141617
7/27/2010,14.9912,15.0326,14.7906,14.922,53975800,-0.0046,17.80404635593201
7/28/2010,14.9635,14.9981,14.7215,14.7491,51673900,-0.0145,17.760463376416325
7/29/2010,14.7906,14.8529,14.355,14.5417,83811400,-0.0171,18.244079594386115
7/30/2010,14.3619,14.4656,14.2305,14.2444,67395900,-0.0082,18.02609474317173
8/2/2010,14.4518,14.7146,14.3343,14.6247,50316200,0.0118,17.733837650811765
8/3/2010,14.5279,14.5417,14.3204,14.4311,60929200,-0.0067,17.925223092317374
8/4/2010,14.4989,14.5337,14.2481,14.4432,85639700,-0.0039,18.265659518643655
8/5/2010,14.3805,14.485,14.255,14.4014,44475000,0.0015,17.610437791516173
8/6/2010,14.2481,14.4989,14.2202,14.3874,50833800,0.0097,17.74407204562936
8/9/2010,14.485,14.485,14.2202,14.3874,46082800,-0.0068,17.645950336394748
8/10/2010,14.0112,14.053,13.7255,13.8091,136352400,-0.0146,18.73075326886114
8/11/2010,13.6071,13.6419,13.4468,13.5339,99079200,-0.0054,18.411430088269427
8/12/2010,13.3563,13.7464,13.2936,13.5514,86580600,0.0144,18.276586329961027
8/13/2010,13.4677,13.5792,13.3423,13.3423,57384800,-0.0094,17.8652900178595
8/16/2010,13.3354,13.628,13.3145,13.5653,48721100,0.0169,17.701622759107753
8/17/2010,13.7395,13.844,13.5862,13.6071,60836400,-0.0097,17.923698852007025
8/18/2010,13.6071,13.7813,13.5653,13.6489,58982400,0.0031,17.892749652283435
8/19/2010,13.2169,13.3284,13.1054,13.1682,159900400,-0.0037,18.890061679364532
8/20/2010,13.1821,13.2378,13.0706,13.1751,95174400,-0.0005,18.371221556036446
8/23/2010,13.1821,13.2239,12.9591,13.0288,71954400,-0.0118,18.09154314300672
8/24/2010,12.9313,13.0149,12.8128,12.8233,75107400,-0.0084,18.134429647166364
8/25/2010,12.7222,12.9522,12.6665,12.8755,63350600,0.0119,17.96419493587836
8/26/2010,12.9591,12.9661,12.6247,12.6665,69586000,-0.0231,18.0580739556461
8/27/2010,12.7013,12.9034,12.4087,12.7989,135184300,0.0076,18.72214959056984
8/30/2010,12.7153,12.7571,12.4993,12.5132,73718900,-0.0162,18.115769769330644
8/31/2010,12.4575,12.4854,12.2624,12.3077,111601400,-0.0122,18.530444152635667
9/1/2010,12.4993,12.7292,12.4645,12.6386,73611500,0.011,18.114311821493345
9/2/2010,12.7013,12.771,12.5968,12.7362,53192100,0.0027,17.789420447044613
9/3/2010,12.9034,12.9522,12.6804,12.8407,59143200,-0.0049,17.89547217981892
9/7/2010,12.7919,12.8268,12.5759,12.6247,58636500,-0.0132,17.88686792754037
9/8/2010,12.569,12.5759,12.3669,12.4714,101747000,-0.0078,18.43799989782283
9/9/2010,12.5759,12.5968,12.4923,12.5411,65019600,-0.0028,17.990199320867866
9/10/2010,12.5063,12.6108,12.4296,12.5202,68814700,0.0011,18.046927942871626
9/13/2010,12.6944,12.9313,12.6804,12.9295,73870900,0.0182,18.117829532996424
9/14/2010,12.9104,13.0985,12.778,13.0567,64479500,0.0112,17.98185790179015
9/15/2010,13.0497,13.0776,12.9173,13.0427,56107300,-0.0005,17.842776486804613
9/16/2010,13.0288,13.2239,12.9452,13.2169,69165800,0.0142,18.052017078767932
9/17/2010,13.2587,13.2936,13.0079,13.1054,70436600,-0.0117,18.07022357239781
9/20/2010,13.1612,13.21,13.0218,13.1891,44935100,0.0021,17.620729784508878
9/21/2010,13.1542,13.4259,13.1263,13.3354,69131400,0.0136,18.051519599416082
9/22/2010,13.2657,13.412,13.1612,13.2448,61569400,-0.0016,17.935675551834226
9/23/2010,13.1333,13.4538,13.0636,13.2239,51954700,0.0069,17.765882743024516
9/24/2010,13.3981,13.5514,13.3632,13.5322,55749300,0.0099,17.83637541217186
9/27/2010,13.5165,13.5374,13.3632,13.4016,51071000,-0.0086,17.748727379399423
9/28/2010,13.4538,13.635,13.3075,13.5897,61019600,0.01,17.92670568200352
9/29/2010,13.5723,13.6698,13.3214,13.405,62484300,-0.0125,17.950425883150626
9/30/2010,13.4747,13.6541,13.3145,13.3772,75382200,-0.0073,18.138081730837712
10/1/2010,13.5653,14.1784,13.1565,13.4608,41275000,-0.0078,17.535767547770465
10/4/2010,13.412,13.4468,13.0776,13.1472,67082000,-0.0201,18.021426309620914
10/5/2010,13.2936,13.4399,13.2587,13.3423,61004600,0.0037,17.926459829130472
10/6/2010,13.3841,13.4956,13.3284,13.4538,54990000,0.0052,17.822661908483997
10/7/2010,13.4956,13.6141,13.3841,13.5165,51794600,0.0015,17.762796454691358
10/8/2010,13.5165,13.6419,13.3841,13.6001,46528700,0.0061,17.655579884466423
10/11/2010,13.6489,13.7604,13.6071,13.628,52722400,-0.0015,17.780550970642846
10/12/2010,13.6907,13.7952,13.5444,13.7743,94743400,0.0061,18.366682742508566
10/13/2010,13.9206,13.9555,13.3493,13.405,173827300,-0.0385,18.973572835560365
10/14/2010,13.4538,13.5583,13.3772,13.4608,59255900,0.0005,17.89737591108102
10/15/2010,13.5444,13.5653,13.3772,13.4608,64052800,-0.0062,17.975218301198503
10/18/2010,13.419,13.4608,13.2169,13.3702,54985100,-0.0036,17.82257279740334
10/19/2010,13.2448,13.5095,13.1682,13.3841,85409800,0.0104,18.26297140627341
10/20/2010,13.4468,13.7813,13.4399,13.6837,84884600,0.0173,18.256803244958007
10/21/2010,13.7604,13.837,13.635,13.7673,74287500,0.0005,18.123453258657054
10/22/2010,13.7882,13.8858,13.7604,13.8196,50129800,0.0023,17.730126199604758
10/25/2010,13.8997,13.9346,13.7952,13.844,45769400,-0.004,17.639126303520523
10/26/2010,13.7882,14.0112,13.7464,13.9624,56344600,0.0125,17.846996964221905
10/27/2010,13.8858,14.0739,13.8022,14.0669,48151900,0.0129,17.68987115545065
10/28/2010,14.1366,14.3038,13.9485,14.262,71144000,0.0088,18.080216550061614
10/29/2010,14.2481,14.3247,13.9415,13.9694,60774400,-0.02,17.922679205637266
11/1/2010,14.1784,14.4014,14.1714,14.3317,51593700,0.0107,17.758910129974577
11/2/2010,14.3805,14.4188,14.1366,14.1714,60959100,-0.0148,17.92571370545415
11/3/2010,14.2804,14.4068,14.1962,14.3787,53044600,0.0068,17.786643627079805
11/4/2010,14.5051,14.7578,14.4349,14.7227,66048200,0.0148,18.005895336479508
11/5/2010,14.7508,14.9474,14.7227,14.9123,55960500,0.0108,17.840156642675176
11/8/2010,14.9825,15.0948,14.8632,14.9053,53006900,-0.0052,17.78593265172183
11/9/2010,14.8842,14.9895,14.7649,14.8561,46639500,-0.0019,17.657958379537384
11/10/2010,14.8491,14.8632,14.6174,14.7719,48072100,-0.0052,17.68821252520675
11/11/2010,14.5262,14.9053,14.4279,14.8912,69682800,0.0245,18.05946407339808
11/12/2010,15.0527,15.3125,14.9755,15.1159,100662400,0.0042,18.427282901666842
11/15/2010,15.2002,15.2072,14.9263,14.9509,50076900,-0.0167,17.72907038188171
11/16/2010,14.8351,14.9334,14.6595,14.7929,62890100,-0.0029,17.956899316596335
11/17/2010,14.7578,14.8983,14.6947,14.8,44262100,0.0029,17.605639338366263
11/18/2010,14.7789,14.9123,14.6876,14.7543,68847000,-0.0017,18.04739720920486
11/19/2010,14.7227,14.8842,14.6595,14.8386,49134200,0.0078,17.710065887973176
11/22/2010,14.6876,14.9404,14.6595,14.9193,40328600,0.0155,17.512571452634326
11/23/2010,14.7721,14.8983,14.6104,14.8052,44856200,0.0022,17.618972375488028
11/24/2010,14.9053,15.144,14.8632,15.0159,42449700,0.0074,17.56383040355885
11/26/2010,14.9123,15.0422,14.814,14.9825,19147500,0.0047,16.767682716765886
11/29/2010,14.8491,15.0597,14.828,14.9755,46887900,0.0084,17.663270204394276
11/30/2010,14.8702,14.9544,14.7929,14.8544,52406500,-0.0011,17.774541187399752
12/1/2010,15.0668,15.1651,15.0387,15.0808,52939300,0.0009,17.784656532159755
12/2/2010,15.0948,15.2844,15.0808,15.2353,48095800,0.0092,17.688705413176226
12/3/2010,15.1861,15.2914,15.1791,15.2282,43907400,0.0028,17.597593428760202
12/6/2010,15.1721,15.2774,15.1299,15.2353,31861200,0.0041,17.276899526520303
12/7/2010,15.3336,15.3476,15.151,15.151,46991400,-0.0121,17.665475164208278
12/8/2010,15.2282,15.3757,15.2072,15.3195,68959600,0.006,18.04903138383885
12/9/2010,15.4529,15.495,15.2493,15.3125,79874700,-0.0092,18.195969714786376
12/10/2010,15.3827,15.4318,15.3055,15.3827,52407700,0.0,17.774564085060568
12/13/2010,15.4529,15.4599,14.9825,15.0948,78296300,-0.0237,18.176010905693815
12/14/2010,15.0246,15.137,14.9544,15.0738,41699300,0.0033,17.54599490005739
12/15/2010,14.9895,15.0948,14.9404,14.9404,42701400,-0.0033,17.56974226454662
12/16/2010,14.9895,15.0141,14.9193,14.9544,35224900,-0.0023,17.377263776852157
12/17/2010,14.9614,15.0878,14.9334,15.0668,57138100,0.007,17.86098170255147
12/20/2010,15.0176,15.0457,14.8842,14.9053,34211900,-0.0075,17.348084094727525
12/21/2010,14.9334,14.9334,14.8,14.814,34102300,-0.0081,17.34487538865954
12/22/2010,14.7087,14.7578,14.6104,14.6666,49206900,-0.0029,17.71154441553172
12/23/2010,14.6315,14.6876,14.5332,14.6315,27960800,0.0,17.14631408722385
12/27/2010,14.5683,14.6455,14.4981,14.6315,18604300,0.0043,16.738903294760505
12/28/2010,14.6104,14.6947,14.5753,14.6595,21169600,0.0033,16.868076748270283
12/29/2010,14.7017,14.7859,14.6595,14.7017,20848400,0.0,16.852787764655414
12/30/2010,14.7087,14.8,14.6947,14.7578,18876000,0.0033,16.753401831828416
12/31/2010,14.7672,14.7859,14.7017,14.7649,15743700,-0.0002,16.571950843214577
1/3/2011,14.7508,14.7789,14.5893,14.6385,58223800,-0.0077,17.87980476381856
1/4/2011,14.828,14.8842,14.7789,14.8491,75206200,0.0014,18.135744232330026
1/5/2011,14.8772,14.8912,14.6736,14.7017,61810500,-0.0119,17.939583810908676
1/6/2011,14.5121,14.6174,14.4279,14.5823,116669000,0.0048,18.574851423579627
1/7/2011,14.5402,14.5823,14.2313,14.5051,74806100,-0.0024,18.130409990421757
1/10/2011,14.5402,14.5823,14.4419,14.5262,51449700,-0.001,17.75611518932354
1/11/2011,14.6244,14.828,14.5613,14.7789,64452600,0.0105,17.981440627885664
1/12/2011,14.9334,14.9755,14.7929,14.9562,53380600,0.0015,17.79295794204234
1/13/2011,14.9263,14.9685,14.8,14.9474,104066300,0.0014,18.460538753988843
1/14/2011,14.9895,15.0387,14.7227,14.8,154888800,-0.0128,18.85821799806027
1/18/2011,14.7649,14.8842,14.7017,14.8017,55272100,0.0025,17.827778818383464
1/19/2011,14.7929,14.8351,14.7087,14.7508,43339000,-0.0029,17.584563480432966
1/20/2011,14.7017,14.7087,14.477,14.7087,56170800,0.0005,17.843907606885384
1/21/2011,14.7087,14.7719,14.6104,14.6174,63697600,-0.0062,17.969657443223504
1/24/2011,14.7649,14.9123,14.6947,14.9123,82375700,0.0099,18.226801048474663
1/25/2011,14.9404,15.144,14.8632,15.1299,72327200,0.0125,18.0967108266148
1/26/2011,15.2844,15.3722,15.2072,15.2704,57196100,-0.0009,17.86199627220736
1/27/2011,15.2774,15.4038,15.2002,15.2704,58069200,-0.0005,17.87714596077667
1/28/2011,15.2787,15.3687,14.9895,15.0668,55193100,-0.0141,17.826348503434172
1/31/2011,15.1299,15.1931,14.7649,15.0668,90844300,-0.0042,18.32465761005666
2/1/2011,15.0878,15.2353,14.9404,15.0808,60971000,-0.0005,17.925908899258435
2/2/2011,15.0808,15.2423,15.0738,15.137,46928100,0.0037,17.66412720112107
2/3/2011,15.1579,15.3278,15.08,15.2712,39846000,0.0074,17.500532581750907
2/4/2011,15.2004,15.3632,15.1721,15.3491,39353500,0.0097,17.488095474234417
2/7/2011,15.3916,15.4765,15.3137,15.3562,43643100,-0.0023,17.591555752153248
2/8/2011,15.3278,15.3455,15.1508,15.3172,48215100,-0.0007,17.69118280796782
2/9/2011,15.2429,15.2924,15.165,15.1933,44601400,-0.0033,17.61327580663216
2/10/2011,15.1721,15.4624,15.1154,15.434,56661800,0.017,17.852610820305383
2/11/2011,15.3137,15.4694,15.2358,15.4057,43716600,0.006,17.593238450636477
2/14/2011,15.3137,15.434,15.2216,15.2712,45134600,-0.0028,17.62515969437314
2/15/2011,15.2075,15.257,15.0659,15.1862,50640200,-0.0014,17.74025628523947
2/16/2011,15.2712,15.4907,15.1721,15.3986,55214100,0.0083,17.826728913412023
2/17/2011,15.3491,15.6181,15.342,15.5544,50185500,0.0132,17.731236698316803
2/18/2011,15.6394,15.7243,15.5827,15.6748,55060500,0.0023,17.823943138640047
2/22/2011,15.5402,15.7102,15.3845,15.4411,64515600,-0.0064,17.98241761298759
2/23/2011,15.3632,15.3774,14.8747,14.9739,83648300,-0.026,18.242131662417137
2/24/2011,14.9385,15.1579,14.8889,15.0694,54496400,0.0087,17.81364520240587
2/25/2011,15.2358,15.5756,15.1933,15.4765,53475700,0.0156,17.794737903076147
2/28/2011,15.3986,15.4624,15.1296,15.2004,66390100,-0.013,18.011058506945147
3/1/2011,15.2995,15.3562,15.1154,15.1438,57987400,-0.0103,17.875736303531056
3/2/2011,15.165,15.3632,15.1508,15.2146,52192300,0.0033,17.770445532393715
3/3/2011,15.3349,15.4907,15.3278,15.427,50504000,0.006,17.7375630990296
3/4/2011,15.4907,15.6323,15.1508,15.2641,64664800,-0.0148,17.98472756196348
3/7/2011,15.3562,15.3916,14.9243,15.0163,57520200,-0.0226,17.86764674842248
3/8/2011,15.0517,15.0517,14.8818,14.9597,57165700,-0.0061,17.861464626138197
3/9/2011,14.9243,15.1084,14.8252,15.0093,60415900,0.0057,17.916762873295262
3/10/2011,14.8252,14.8818,14.6694,14.719,69121300,-0.0072,18.05137349015358
3/11/2011,14.6057,14.8393,14.5915,14.7756,45640700,0.0115,17.636310420263843
3/14/2011,14.6269,14.7827,14.5986,14.7544,48954200,0.0086,17.706395725098638
3/15/2011,14.3225,14.3933,14.1668,14.2871,80464000,-0.0025,18.203320437393884
3/16/2011,14.1809,14.4216,13.9544,14.0234,84812700,-0.0112,18.255955853699543
3/17/2011,14.1738,14.2022,14.0181,14.0889,59048300,-0.006,17.893866311031502
3/18/2011,14.1455,14.2635,14.0747,14.1101,74001300,-0.0025,18.119593218581702
3/21/2011,14.0889,14.4358,14.0747,14.2942,43392300,0.0144,17.58579256397512
3/22/2011,14.2871,14.3083,14.1455,14.2623,45962800,-0.0017,17.643342931630468
3/23/2011,14.2234,14.4145,14.1668,14.365,37924600,0.0099,17.45111053601075
3/24/2011,14.5207,14.5207,14.3579,14.4287,49378300,-0.0064,17.71502161439521
3/25/2011,14.3721,14.5845,14.3083,14.4216,52478400,0.0034,17.775912214330468
3/28/2011,14.4712,14.6269,14.3933,14.4004,37109400,-0.0049,17.429380864757327
3/29/2011,14.3508,14.365,14.1455,14.3579,59545200,0.0005,17.90224624598286
3/30/2011,14.457,14.4853,14.2392,14.4853,54565700,0.002,17.81491603818341
3/31/2011,14.365,14.4216,14.1172,14.2871,87528000,-0.0055,18.287469300138763
4/1/2011,14.4287,14.4287,13.8482,13.9614,82621500,-0.0335,18.229780495178396
4/4/2011,14.011,14.0181,13.7066,13.7986,69372800,-0.0154,18.055005417816336
4/5/2011,13.8694,14.0747,13.8411,13.9544,62605700,0.0061,17.952366886238234
4/6/2011,14.0606,14.1243,13.9544,14.1243,56267400,0.0045,17.845625884548447
4/7/2011,14.103,14.2234,14.0322,14.1809,51606400,0.0055,17.759156253768335
4/8/2011,14.188,14.3013,14.1243,14.1738,46474900,-0.001,17.65442293987501
4/11/2011,14.2092,14.3013,14.1668,14.2446,43166300,0.0025,17.58057065619119
4/12/2011,14.1668,14.2092,13.9402,13.9898,52110300,-0.0127,17.768873183921215
4/13/2011,14.0747,14.1243,13.9614,14.0039,38977500,-0.0051,17.478495114532844
4/14/2011,13.9048,13.919,13.742,13.8623,52706900,-0.0031,17.780256934732304
4/15/2011,13.8765,13.9827,13.8269,13.9827,44283000,0.0076,17.606111414187243
4/18/2011,13.8269,13.9756,13.7703,13.8906,46481400,0.0046,17.654562790536247
4/19/2011,13.926,14.1455,13.8906,14.0606,81426500,0.0096,18.2152113308175
4/20/2011,15.0163,15.1792,14.8252,15.1579,174554500,0.0093,18.977747571761636
4/21/2011,15.1438,15.2146,15.0022,15.1933,77640100,0.0033,18.16759460426013
4/25/2011,15.1296,15.5827,15.1013,15.5332,81676700,0.026,18.21827932943743
4/26/2011,15.4482,15.9509,15.4411,15.9155,105300000,0.0294,18.472323977104203
4/27/2011,15.9579,16.0571,15.8093,16.0217,68452900,0.004,18.041656475492303
4/28/2011,15.8942,16.1916,15.8942,16.142,55000000,0.0154,17.822843743196746
4/29/2011,16.142,16.4181,16.0217,16.3898,156189000,0.0151,18.866577370354864
5/2/2011,16.2978,16.4111,16.1491,16.2199,71970500,-0.0048,18.091766870799024
5/3/2011,16.1491,16.6093,16.05,16.4465,110500000,0.0181,18.52052607892208
5/4/2011,16.4449,16.8087,16.2094,16.7659,137107200,0.0191,18.736273659564983
5/5/2011,16.716,17.0227,16.5305,16.8444,94292200,0.0076,18.361909029442444
5/6/2011,16.7374,16.8301,16.5019,16.5875,100005900,-0.009,18.420739742211936
5/9/2011,16.5019,16.5519,16.1595,16.238,73296400,-0.0163,18.1100220524175
5/10/2011,16.3022,16.5519,16.2808,16.4306,66314300,0.0078,18.00991611817366
5/11/2011,16.6161,16.8586,16.5519,16.7017,85800000,0.0051,18.26752956445819
5/12/2011,16.5875,17.0013,16.5733,16.9122,66300000,0.0192,18.00970045515609
5/13/2011,16.8801,16.9799,16.666,16.7017,53099500,-0.0107,17.787678069971978
5/16/2011,16.6375,17.0869,16.5997,16.8658,74471600,0.0135,18.125928402617834
5/17/2011,16.6732,16.8158,16.4663,16.8016,86074100,0.0076,18.270719111136522
5/18/2011,16.8372,17.0941,16.7802,17.037,65592900,0.0117,17.998978016349525
5/19/2011,16.6375,17.0299,16.5519,16.7944,98367500,0.0093,18.40422102291368
5/20/2011,16.7374,16.7944,16.5162,16.5661,63124700,-0.0103,17.960622693073258
5/23/2011,16.3521,16.4306,16.238,16.3093,64900000,-0.0026,17.988358181674318
5/24/2011,16.3307,16.345,16.1167,16.1309,51736300,-0.0124,17.761670220761925
5/25/2011,16.0667,16.2879,15.9882,16.1809,49375900,0.0071,17.714973008867535
5/26/2011,16.1381,16.1523,16.0168,16.0525,44432200,-0.0053,17.60947498977894
5/27/2011,16.0239,16.0667,15.7742,15.8456,67162300,-0.0113,18.022622636162556
5/31/2011,16.0168,16.1523,15.924,16.0596,59575300,0.0027,17.902751616605727
6/1/2011,16.0168,16.0382,15.6815,15.6957,56011400,-0.0205,17.841065799410142
6/2/2011,15.7029,15.9312,15.5959,15.7564,53445700,0.0034,17.79417674318136
6/3/2011,15.5459,15.7671,15.4603,15.5031,53937700,-0.0028,17.803340234796412
6/6/2011,15.5901,15.6601,15.4532,15.5737,49667100,-0.0011,17.720853300035778
6/7/2011,15.7243,16.0097,15.6957,15.7385,60300000,0.0009,17.914842661697413
6/8/2011,15.6672,15.7885,15.5031,15.5673,49513200,-0.0064,17.71774985865635
6/9/2011,15.603,15.7029,15.4817,15.5245,36986100,-0.0051,17.426052724349038
6/10/2011,15.5031,15.553,15.1678,15.2534,53233300,-0.0164,17.79019469834286
6/13/2011,15.2891,15.4104,15.1821,15.257,43550000,-0.0021,17.589420261262784
6/14/2011,15.4104,15.6387,15.3747,15.5673,51995000,0.0101,17.76665811807647
6/15/2011,15.4674,15.5745,15.2677,15.2819,48556700,-0.0121,17.69824274523993
6/16/2011,15.3105,15.5459,15.1749,15.2819,53634800,-0.0019,17.797708669098352
6/17/2011,15.4674,15.4674,15.0322,15.1178,96504000,-0.0231,18.385095016227357
6/20/2011,15.1178,15.2819,15.1036,15.2142,37358400,0.0063,17.43606834385537
6/21/2011,15.3105,15.4746,15.1393,15.446,55384300,0.0088,17.82980671805218
6/22/2011,15.3676,15.4175,15.2534,15.2641,37679600,-0.0068,17.444629391904837
6/23/2011,15.125,15.496,15.0251,15.4888,54189000,0.0235,17.807988493782805
6/24/2011,15.4175,15.5102,15.1111,15.125,124407700,-0.0193,18.639074633459916
6/27/2011,15.1036,15.3247,14.9823,15.2249,45183400,0.008,17.626240320710057
6/28/2011,15.2819,15.3676,15.1678,15.3319,36515100,0.0033,17.413236431633173
6/29/2011,15.3604,15.389,15.2035,15.2605,31660400,-0.0065,17.270577246576117
6/30/2011,15.3247,15.8527,15.3247,15.8099,53930200,0.0307,17.803201175817566
7/1/2011,15.8456,16.1095,15.7671,16.0739,35837100,0.0142,17.394494227618623
7/5/2011,16.188,16.188,15.9526,16.0097,33358200,-0.0111,17.322814177164567
7/6/2011,16.0168,16.2808,16.0097,16.2308,43269800,0.0132,17.582965490050334
7/7/2011,16.3307,16.6874,16.3093,16.5733,53107000,0.0146,17.78781930426578
7/8/2011,16.3806,16.5519,16.2736,16.4734,35838800,0.0056,17.394541663367608
7/11/2011,16.295,16.3949,16.2165,16.3022,34663100,0.0004,17.361186278529168
7/12/2011,16.1381,16.2094,15.867,16.0168,51048100,-0.0076,17.748278883469006
7/13/2011,16.1024,16.2165,15.924,16.0382,43265500,-0.004,17.582866108641742
7/14/2011,16.0953,16.1951,15.8456,15.8884,47571900,-0.013,17.677752808750213
7/15/2011,15.8884,16.0953,15.8384,15.9597,49959400,0.0045,17.72672123354185
7/18/2011,15.9026,16.0025,15.7528,15.8955,45195400,-0.0004,17.626505869712048
7/19/2011,16.0097,16.4805,16.0097,16.452,55706900,0.0269,17.835614575142692
7/20/2011,16.4805,16.5661,16.3378,16.402,57158800,-0.0048,17.86134391710368
7/21/2011,15.9454,16.3236,15.817,16.2736,80125400,0.0202,18.199103465392334
7/22/2011,16.3664,16.5875,16.2522,16.5019,45085500,0.0082,17.624071245017674
7/25/2011,16.3664,16.6089,16.2665,16.4306,40716100,0.0039,17.52213414958829
7/26/2011,16.4306,16.5162,16.2879,16.3343,45573600,-0.0059,17.634839159461453
7/27/2011,16.1595,16.2308,15.9454,16.0739,59198500,-0.0053,17.89640676169539
7/28/2011,16.0311,16.3236,15.9312,16.0881,36736700,0.0035,17.419286813357882
7/29/2011,15.9454,16.1381,15.8527,15.9312,51897500,-0.0009,17.764781177419085
8/1/2011,16.1024,16.188,15.6244,15.867,51674300,-0.0148,17.76047111723813
8/2/2011,15.7029,15.8313,15.4888,15.496,56976600,-0.0134,17.858151215194038
8/3/2011,15.5587,15.8253,15.3787,15.71,65640300,0.0096,17.999700394559632
8/4/2011,15.4651,15.71,15.0113,15.0185,86743900,-0.0297,18.278470657316003
8/5/2011,15.1266,15.2706,14.5575,14.9753,101800300,-0.0101,18.43852360903117
8/8/2011,14.5791,15.0329,14.4639,14.4855,137491600,-0.0065,18.739073382295683
8/9/2011,14.6079,14.8528,14.0605,14.8384,116628500,0.0155,18.574504227399583
8/10/2011,14.6007,14.7736,14.2406,14.3558,95403800,-0.0171,18.373628967910346
8/11/2011,14.5071,15.1266,14.4567,14.9537,75327100,0.0299,18.1373505217822
8/12/2011,14.9681,15.0617,14.8096,14.8744,54183200,-0.0063,17.807881455261754
8/15/2011,14.9465,15.0761,14.86,15.0473,46288900,0.0067,17.650412749493302
8/16/2011,14.9393,15.177,14.7664,14.9753,44763700,0.0024,17.61690810108364
8/17/2011,14.824,15.1121,14.6944,14.8888,51304900,0.0044,17.753296822148783
8/18/2011,14.5143,14.5359,14.0821,14.2406,92196400,-0.0192,18.33943164221138
8/19/2011,14.1253,14.3774,13.8012,13.8228,79157400,-0.0219,18.18694883328809
8/22/2011,14.0821,14.1757,13.8732,13.9596,48904000,-0.0088,17.7053697506907
8/23/2011,13.9452,14.1974,13.902,14.1974,54210800,0.0178,17.808390708552462
8/24/2011,14.1037,14.3198,13.9524,14.2622,53521400,0.0111,17.795592131887563
8/25/2011,14.2838,14.3198,13.9741,13.9885,51597200,-0.0211,17.758977965413578
8/26/2011,13.9957,14.3846,13.8804,14.2406,53819400,0.0172,17.801144554928875
8/29/2011,14.363,14.6295,14.2838,14.6187,40646100,0.0175,17.520413448396056
8/30/2011,14.5431,14.6583,14.3485,14.5791,39098800,0.0025,17.481602333947546
8/31/2011,14.5719,14.7016,14.4206,14.4999,55288500,-0.005,17.82807548826623
9/1/2011,14.6079,14.6583,14.399,14.399,40781200,-0.0145,17.52373174886695
9/2/2011,14.2622,14.3558,14.0965,14.1469,42807600,-0.0082,17.57222621488178
9/6/2011,13.866,14.1037,13.8012,14.0749,44255600,0.0148,17.605492475083288
9/7/2011,14.4206,14.5071,14.3054,14.4639,46090100,0.003,17.64610873436238
9/8/2011,14.4423,14.6187,14.2694,14.3306,42985100,-0.0078,17.576364101980904
9/9/2011,14.2262,14.5647,14.1613,14.1901,61406600,-0.0025,17.933027879197212
9/12/2011,14.255,14.6151,14.0605,14.6079,53318000,0.0242,17.791784543193945
9/13/2011,14.6367,15.0545,14.5575,14.9537,60222400,0.0212,17.913554934092865
9/14/2011,15.0473,15.4147,14.9177,15.2094,58352700,0.0107,17.882016188119874
9/15/2011,15.3498,15.6056,15.2851,15.5155,53239300,0.0107,17.790307403395733
9/16/2011,15.5948,15.9117,15.4363,15.8253,90738900,0.0146,18.323496709578674
9/19/2011,15.6812,15.8901,15.5803,15.7964,57738000,0.0073,17.871426093566594
9/20/2011,15.8397,16.1854,15.746,15.9909,71495200,0.0095,18.08514087254359
9/21/2011,15.9765,16.207,15.7748,15.8036,66811700,-0.0109,18.017388772870554
9/22/2011,15.5227,15.7748,15.3715,15.5695,94232800,0.003,18.361278874269754
9/23/2011,15.4075,16.0413,15.285,15.9621,74135600,0.0347,18.121406406744736
9/26/2011,15.9621,16.1638,15.6956,16.0197,64847800,0.0036,17.987553543710263
9/27/2011,16.207,16.5528,16.1134,16.2358,88219700,0.0018,18.29534085204585
9/28/2011,16.2863,16.3583,16.063,16.0702,74789100,-0.0134,18.1301827104011
9/29/2011,16.1206,16.2791,15.7532,15.9981,85510500,-0.0077,18.264149733384368
9/30/2011,15.7964,15.8973,15.3643,15.3679,64453700,-0.0279,17.98145769454571
10/3/2011,15.2562,15.4147,14.8168,14.8528,95768300,-0.0272,18.377442290478815
10/4/2011,14.7304,15.321,14.6944,15.285,77896900,0.0363,18.170896715440676
10/5/2011,15.3066,15.8253,15.1698,15.7388,70932100,0.0275,18.07723363939445
10/6/2011,15.7892,15.8829,15.6092,15.8685,58483000,0.005,17.884246671679623
10/7/2011,15.8973,16.207,15.782,16.0558,58425800,0.0099,17.883268131063957
10/10/2011,16.1955,16.4879,16.1854,16.4807,40172800,0.0173,17.508700707665295
